x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,day,month,y
0,0,0,T,N,Red,Trapezoid,Cat,Russia,Bassoon,1,Contributor,Lava Hot,a,U,3,9,1
0,0,1,T,N,Green,Trapezoid,Lion,China,Piano,1,Novice,Warm,l,V,7,10,1
0,0,1,T,Y,Green,Polygon,Cat,Finland,Bassoon,1,Grandmaster,Freezing,i,V,4,2,0
0,0,0,F,Y,Green,Triangle,Cat,Finland,Oboe,2,Master,Freezing,a,U,2,4,0
0,0,0,T,N,Green,Trapezoid,Axolotl,Finland,Oboe,1,Novice,Cold,k,I,2,4,0
1,0,0,F,N,Green,Polygon,Cat,Canada,Theremin,1,Novice,Boiling Hot,l,Z,3,2,0
0,0,0,T,Y,Blue,Square,Lion,Costa Rica,Oboe,1,Master,Freezing,g,F,2,2,0
0,0,0,F,N,Red,Star,Axolotl,China,Oboe,1,Master,Freezing,f,X,2,3,1
1,0,0,F,N,Red,Trapezoid,Cat,Costa Rica,Piano,1,Expert,Warm,k,Z,7,1,1
0,0,1,T,Y,Green,Star,Axolotl,Finland,Piano,1,Grandmaster,Boiling Hot,a,E,4,1,0
0,0,0,F,Y,Red,Star,Snake,Russia,Oboe,1,Expert,Freezing,g,O,3,4,0
0,0,1,T,Y,Blue,Circle,Lion,Russia,Piano,1,Expert,Lava Hot,g,W,3,3,1
0,0,0,F,N,Green,Polygon,Lion,Russia,Piano,1,Novice,Freezing,i,P,1,7,0
0,0,0,T,N,Green,Trapezoid,Lion,China,Piano,1,Novice,Boiling Hot,f,L,3,2,0
0,0,0,T,Y,Red,Circle,Cat,Russia,Bassoon,1,Master,Boiling Hot,i,P,4,9,1
0,0,0,T,Y,Red,Circle,Dog,Costa Rica,Piano,2,Expert,Cold,a,V,5,3,0
1,1,0,T,Y,Red,Polygon,Cat,Costa Rica,Theremin,2,Novice,Warm,b,I,2,4,0
0,0,1,F,Y,Red,Triangle,Hamster,India,Bassoon,1,Contributor,Boiling Hot,h,Z,2,1,0
0,0,0,T,Y,Red,Polygon,Cat,Russia,Oboe,1,Grandmaster,Boiling Hot,a,L,1,3,0
0,0,0,T,Y,Red,Trapezoid,Hamster,Canada,Bassoon,1,Contributor,Freezing,l,U,7,2,0
0,1,1,T,Y,Blue,Trapezoid,Hamster,Russia,Bassoon,1,Novice,Lava Hot,h,B,2,7,0
0,0,0,T,Y,Green,Trapezoid,Lion,Russia,Piano,3,Grandmaster,Freezing,h,Q,7,2,1
0,0,0,T,Y,Green,Trapezoid,Dog,China,Bassoon,1,Grandmaster,Cold,g,A,1,12,0
0,0,0,F,Y,Green,Trapezoid,Cat,Russia,Oboe,2,Novice,Freezing,h,X,7,3,0
0,1,0,F,Y,Green,Square,Lion,Russia,Piano,1,Grandmaster,Cold,l,Z,4,3,0
0,0,0,T,Y,Green,Star,Dog,Russia,Bassoon,3,Grandmaster,Lava Hot,h,R,3,8,1
0,0,0,T,N,Red,Trapezoid,Lion,Russia,Oboe,2,Novice,Hot,k,S,7,2,1
0,0,1,T,N,Red,Trapezoid,Snake,Canada,Piano,1,Novice,Freezing,g,I,5,5,0
0,0,0,F,Y,Green,Triangle,Cat,Finland,Bassoon,1,Grandmaster,Freezing,h,U,3,2,0
1,0,0,T,Y,Red,Trapezoid,Cat,China,Bassoon,1,Novice,Boiling Hot,l,R,2,3,0
0,0,0,F,Y,Blue,Square,Axolotl,Costa Rica,Bassoon,1,Grandmaster,Freezing,i,W,1,3,0
0,0,1,F,Y,Red,Polygon,Hamster,China,Theremin,1,Novice,Boiling Hot,g,Q,2,10,1
0,0,0,F,Y,Red,Star,Cat,Costa Rica,Oboe,1,Novice,Lava Hot,g,E,1,11,0
0,0,1,F,N,Red,Square,Axolotl,China,Oboe,1,Novice,Warm,c,Y,4,12,1
0,0,0,F,N,Red,Polygon,Lion,Russia,Oboe,1,Novice,Cold,c,Y,2,8,1
0,0,1,F,N,Red,Triangle,Cat,China,Piano,1,Novice,Cold,o,S,4,12,0
0,0,1,T,Y,Green,Star,Cat,China,Bassoon,1,Grandmaster,Freezing,g,L,3,8,0
0,0,1,F,Y,Green,Polygon,Cat,Russia,Oboe,1,Grandmaster,Freezing,e,E,1,3,0
1,0,0,F,N,Blue,Triangle,Lion,Russia,Oboe,1,Novice,Freezing,k,L,1,2,0
0,0,0,T,N,Blue,Trapezoid,Lion,China,Theremin,2,Novice,Freezing,l,F,4,1,1
0,0,1,T,Y,Green,Trapezoid,Cat,Russia,Bassoon,3,Novice,Freezing,j,T,1,11,0
0,0,1,F,N,Green,Trapezoid,Snake,Russia,Theremin,1,Grandmaster,Freezing,h,I,2,3,1
0,0,0,T,Y,Green,Triangle,Lion,India,Oboe,1,Grandmaster,Warm,k,Y,4,7,0
0,1,0,F,N,Blue,Trapezoid,Axolotl,Canada,Oboe,1,Grandmaster,Freezing,a,V,7,8,0
1,0,1,T,Y,Green,Star,Hamster,Finland,Oboe,1,Contributor,Lava Hot,k,E,5,4,0
0,0,1,T,N,Blue,Circle,Lion,Costa Rica,Piano,1,Master,Hot,c,K,2,11,0
0,0,0,F,Y,Red,Triangle,Cat,India,Piano,1,Novice,Warm,g,Z,1,3,1
0,0,0,T,Y,Red,Square,Cat,Costa Rica,Oboe,1,Novice,Boiling Hot,h,Q,2,1,0
0,0,0,F,N,Green,Trapezoid,Snake,Costa Rica,Piano,1,Contributor,Lava Hot,j,W,7,1,0
0,0,0,T,N,Blue,Trapezoid,Dog,Russia,Oboe,1,Expert,Lava Hot,h,Z,2,11,1
0,0,0,T,N,Red,Square,Lion,China,Bassoon,1,Novice,Freezing,k,G,2,11,0
0,0,0,F,Y,Red,Star,Dog,Finland,Piano,1,Master,Freezing,g,W,1,9,0
0,1,0,T,Y,Blue,Polygon,Dog,Russia,Oboe,1,Grandmaster,Lava Hot,g,L,4,11,0
0,0,1,T,Y,Red,Triangle,Cat,Canada,Piano,1,Expert,Boiling Hot,a,Q,5,1,0
0,0,0,T,N,Green,Trapezoid,Dog,Russia,Bassoon,1,Novice,Lava Hot,k,V,2,1,0
0,1,0,T,N,Blue,Trapezoid,Hamster,India,Theremin,1,Grandmaster,Lava Hot,f,E,4,4,0
0,0,0,T,Y,Green,Square,Snake,Costa Rica,Theremin,2,Novice,Freezing,o,H,3,11,1
0,0,1,F,Y,Green,Trapezoid,Lion,Russia,Piano,1,Contributor,Freezing,i,E,2,8,0
0,0,0,F,Y,Red,Polygon,Cat,China,Oboe,2,Grandmaster,Lava Hot,f,A,3,1,0
1,0,0,F,N,Green,Star,Cat,China,Theremin,1,Master,Warm,e,L,2,3,0
0,0,0,F,N,Red,Triangle,Lion,Russia,Oboe,1,Contributor,Freezing,l,S,7,1,1
0,1,0,F,Y,Blue,Trapezoid,Dog,Russia,Theremin,1,Novice,Hot,f,R,4,7,0
0,0,0,T,N,Green,Triangle,Lion,China,Bassoon,3,Grandmaster,Freezing,g,V,2,3,1
0,0,1,T,N,Blue,Square,Cat,India,Oboe,1,Grandmaster,Hot,l,S,1,8,1
0,0,0,T,Y,Green,Trapezoid,Dog,China,Theremin,1,Contributor,Cold,l,R,7,12,1
0,1,0,T,N,Blue,Trapezoid,Lion,Canada,Piano,2,Novice,Freezing,o,J,1,4,1
0,0,0,F,Y,Green,Polygon,Cat,Russia,Piano,1,Novice,Freezing,h,I,2,12,1
1,0,0,T,Y,Green,Square,Axolotl,Finland,Bassoon,1,Grandmaster,Hot,a,E,4,7,0
1,1,0,F,N,Green,Square,Lion,Finland,Bassoon,1,Novice,Boiling Hot,i,W,3,10,1
0,0,0,T,N,Blue,Triangle,Snake,China,Oboe,2,Expert,Freezing,e,P,3,12,0
0,0,1,T,Y,Blue,Trapezoid,Axolotl,Costa Rica,Oboe,1,Grandmaster,Freezing,e,I,7,3,0
0,0,1,T,Y,Green,Triangle,Snake,Finland,Bassoon,3,Novice,Boiling Hot,d,P,1,12,0
0,0,1,T,N,Red,Triangle,Hamster,Russia,Bassoon,1,Contributor,Boiling Hot,i,V,4,9,0
0,0,0,F,Y,Blue,Star,Dog,Costa Rica,Oboe,3,Novice,Freezing,i,K,2,3,0
0,0,1,F,N,Green,Square,Dog,Russia,Oboe,1,Novice,Lava Hot,j,U,7,3,0
0,1,0,F,N,Green,Trapezoid,Cat,Costa Rica,Oboe,1,Master,Freezing,a,K,2,1,0
0,0,0,F,Y,Blue,Trapezoid,Lion,Costa Rica,Oboe,1,Novice,Boiling Hot,g,I,2,2,0
0,1,0,F,Y,Green,Star,Axolotl,Canada,Piano,2,Grandmaster,Lava Hot,k,W,2,1,1
0,0,0,T,N,Red,Star,Snake,Canada,Theremin,1,Grandmaster,Lava Hot,k,L,2,3,0
0,0,1,F,Y,Green,Trapezoid,Lion,Costa Rica,Oboe,1,Novice,Cold,h,U,2,1,0
0,0,1,F,Y,Green,Square,Dog,India,Oboe,1,Novice,Cold,k,F,1,1,0
0,0,0,F,Y,Red,Trapezoid,Dog,China,Piano,1,Novice,Warm,f,R,2,4,0
1,0,0,T,Y,Green,Trapezoid,Axolotl,Canada,Theremin,1,Novice,Cold,g,L,3,1,0
0,0,0,T,Y,Blue,Square,Lion,India,Theremin,3,Novice,Warm,i,O,1,7,1
0,1,1,T,N,Blue,Circle,Hamster,Russia,Oboe,1,Novice,Cold,b,K,2,7,0
0,0,0,F,Y,Blue,Trapezoid,Axolotl,Russia,Bassoon,2,Novice,Cold,j,B,3,1,0
1,0,1,T,Y,Blue,Polygon,Snake,Costa Rica,Bassoon,1,Novice,Cold,a,Z,1,3,0
0,1,0,T,Y,Red,Trapezoid,Snake,Russia,Piano,1,Grandmaster,Hot,o,Z,7,7,0
0,0,0,T,N,Red,Star,Axolotl,Russia,Piano,1,Novice,Boiling Hot,l,Q,2,5,1
0,0,1,T,Y,Blue,Square,Axolotl,Finland,Bassoon,1,Grandmaster,Hot,a,G,2,3,0
0,0,1,T,Y,Red,Triangle,Axolotl,Canada,Piano,1,Novice,Cold,h,X,2,7,1
0,1,1,F,Y,Red,Star,Cat,Russia,Theremin,1,Novice,Boiling Hot,l,R,2,9,1
0,0,0,F,N,Green,Trapezoid,Cat,Canada,Theremin,1,Novice,Boiling Hot,n,F,2,7,0
0,1,0,T,Y,Red,Square,Lion,Finland,Theremin,2,Novice,Boiling Hot,i,G,4,3,0
0,1,0,T,Y,Green,Trapezoid,Cat,Russia,Piano,3,Expert,Boiling Hot,c,T,4,1,0
1,0,1,T,Y,Blue,Star,Snake,Canada,Piano,3,Grandmaster,Freezing,h,E,3,2,0
1,1,0,F,Y,Green,Trapezoid,Lion,Canada,Oboe,2,Grandmaster,Boiling Hot,j,V,4,10,1
0,1,1,F,N,Green,Trapezoid,Lion,Finland,Piano,1,Grandmaster,Lava Hot,j,S,2,10,1
0,1,0,F,N,Blue,Trapezoid,Axolotl,China,Oboe,1,Contributor,Freezing,k,H,7,8,0
0,0,1,T,N,Blue,Circle,Hamster,Russia,Theremin,1,Grandmaster,Boiling Hot,l,G,4,7,0
0,0,0,T,Y,Blue,Circle,Lion,China,Theremin,2,Grandmaster,Freezing,l,S,1,4,1
0,1,1,T,N,Green,Square,Lion,Costa Rica,Theremin,1,Novice,Boiling Hot,g,G,4,9,1
0,1,1,F,Y,Blue,Circle,Axolotl,Finland,Piano,1,Novice,Hot,h,J,2,2,0
0,1,0,T,N,Red,Star,Snake,China,Piano,2,Novice,Lava Hot,h,V,2,2,0
0,1,1,F,Y,Blue,Triangle,Lion,Finland,Piano,1,Grandmaster,Freezing,i,T,4,12,0
0,0,1,F,Y,Green,Circle,Dog,India,Bassoon,2,Grandmaster,Boiling Hot,f,R,1,7,1
0,1,0,T,N,Red,Square,Cat,Russia,Bassoon,1,Novice,Boiling Hot,o,Q,5,8,0
0,0,0,F,Y,Green,Polygon,Snake,Russia,Piano,1,Contributor,Freezing,i,Z,5,10,0
0,0,1,T,Y,Blue,Star,Hamster,Russia,Piano,1,Novice,Boiling Hot,g,R,1,11,0
0,0,1,F,Y,Blue,Trapezoid,Lion,Canada,Piano,2,Master,Hot,e,S,2,7,0
0,0,0,F,Y,Red,Square,Snake,Costa Rica,Oboe,1,Contributor,Freezing,i,A,5,1,0
0,1,0,T,Y,Red,Trapezoid,Snake,Canada,Theremin,1,Contributor,Cold,g,I,3,1,0
1,0,1,T,Y,Red,Star,Dog,Russia,Bassoon,1,Novice,Boiling Hot,a,Q,2,4,0
0,0,0,T,Y,Green,Square,Lion,Costa Rica,Piano,2,Expert,Hot,f,I,7,3,0
1,0,0,T,Y,Green,Circle,Lion,Russia,Bassoon,3,Expert,Hot,c,C,1,1,0
0,0,0,F,Y,Red,Polygon,Lion,China,Bassoon,1,Contributor,Lava Hot,h,P,3,2,1
0,0,0,T,Y,Green,Star,Snake,Russia,Piano,2,Contributor,Freezing,i,E,5,8,0
0,1,0,T,Y,Green,Star,Hamster,Canada,Theremin,1,Grandmaster,Freezing,g,Y,1,2,0
0,1,1,T,N,Blue,Trapezoid,Snake,China,Piano,1,Contributor,Lava Hot,l,P,5,1,0
0,1,0,F,N,Blue,Trapezoid,Cat,Finland,Piano,1,Expert,Boiling Hot,d,E,2,11,0
0,1,1,F,Y,Blue,Circle,Axolotl,Russia,Bassoon,2,Novice,Lava Hot,e,V,2,3,0
0,0,0,T,Y,Green,Star,Dog,China,Piano,2,Novice,Boiling Hot,k,Z,4,5,1
1,0,0,F,Y,Blue,Trapezoid,Snake,Finland,Piano,1,Grandmaster,Boiling Hot,b,K,1,9,0
0,1,1,F,Y,Blue,Triangle,Hamster,Russia,Theremin,3,Novice,Freezing,f,Z,3,2,0
0,1,0,T,N,Blue,Trapezoid,Lion,Costa Rica,Piano,1,Novice,Lava Hot,i,R,3,8,0
0,0,0,T,N,Red,Trapezoid,Dog,Finland,Theremin,1,Expert,Hot,a,Q,2,7,0
0,0,0,F,Y,Blue,Star,Cat,Russia,Bassoon,2,Novice,Boiling Hot,j,P,3,9,0
0,0,1,F,Y,Green,Square,Snake,India,Piano,1,Contributor,Hot,l,F,1,3,0
0,0,0,F,Y,Blue,Trapezoid,Lion,Costa Rica,Oboe,3,Grandmaster,Freezing,i,D,5,5,0
0,0,0,F,Y,Red,Polygon,Hamster,Russia,Theremin,3,Grandmaster,Lava Hot,k,Q,2,9,1
0,0,0,T,N,Blue,Triangle,Lion,China,Theremin,1,Novice,Lava Hot,h,K,4,1,0
0,0,0,T,Y,Blue,Square,Lion,China,Oboe,3,Grandmaster,Freezing,a,I,4,11,0
0,0,1,T,Y,Blue,Star,Axolotl,Canada,Bassoon,3,Novice,Warm,l,K,2,2,0
0,0,1,T,Y,Green,Circle,Snake,Costa Rica,Piano,1,Novice,Lava Hot,h,S,5,8,0
0,0,0,T,Y,Green,Trapezoid,Cat,Russia,Bassoon,1,Grandmaster,Freezing,f,V,2,1,0
0,0,1,F,Y,Green,Trapezoid,Snake,Russia,Piano,1,Grandmaster,Boiling Hot,c,G,5,9,1
0,0,1,F,Y,Blue,Square,Lion,Canada,Theremin,1,Expert,Freezing,i,T,2,1,0
0,0,0,T,N,Red,Square,Snake,China,Piano,1,Novice,Hot,i,H,2,1,0
0,0,1,F,N,Red,Trapezoid,Cat,China,Oboe,1,Novice,Freezing,n,A,2,3,0
1,0,1,F,Y,Blue,Trapezoid,Snake,Canada,Theremin,1,Novice,Freezing,b,K,1,3,0
0,0,1,F,Y,Green,Trapezoid,Snake,Russia,Bassoon,1,Novice,Cold,a,L,1,2,0
0,0,0,T,N,Green,Trapezoid,Axolotl,Canada,Piano,2,Novice,Boiling Hot,g,Q,1,3,0
0,1,0,T,Y,Green,Star,Axolotl,Russia,Oboe,2,Expert,Boiling Hot,l,L,2,5,0
0,0,0,F,Y,Green,Circle,Dog,India,Theremin,2,Novice,Freezing,l,O,2,5,0
1,0,1,T,N,Red,Trapezoid,Dog,Russia,Piano,1,Novice,Freezing,i,X,1,4,0
0,0,1,T,Y,Green,Trapezoid,Hamster,India,Oboe,2,Master,Freezing,b,I,7,9,0
0,0,1,F,Y,Blue,Trapezoid,Cat,Finland,Theremin,3,Grandmaster,Lava Hot,h,S,1,3,1
0,1,1,T,Y,Green,Square,Cat,Russia,Oboe,2,Novice,Boiling Hot,k,T,4,1,1
0,0,1,T,Y,Blue,Circle,Axolotl,Russia,Theremin,1,Grandmaster,Boiling Hot,d,K,2,1,1
0,0,0,T,N,Red,Square,Cat,Costa Rica,Bassoon,1,Novice,Lava Hot,b,J,1,9,0
0,0,1,T,N,Blue,Star,Axolotl,Costa Rica,Oboe,1,Grandmaster,Boiling Hot,h,A,1,3,0
0,1,0,F,N,Green,Square,Lion,Russia,Piano,2,Expert,Lava Hot,e,E,3,10,0
0,1,1,F,N,Blue,Polygon,Lion,Costa Rica,Piano,1,Expert,Lava Hot,f,Q,4,9,0
0,1,1,T,Y,Green,Trapezoid,Lion,Russia,Oboe,1,Novice,Boiling Hot,e,U,1,12,0
0,0,0,T,Y,Red,Trapezoid,Lion,China,Oboe,1,Novice,Lava Hot,h,K,7,11,1
0,0,0,F,Y,Green,Trapezoid,Snake,China,Piano,3,Grandmaster,Freezing,i,L,2,4,0
1,1,1,F,Y,Green,Square,Snake,Costa Rica,Bassoon,1,Novice,Lava Hot,g,F,2,2,0
1,0,1,F,Y,Green,Triangle,Lion,Finland,Theremin,1,Grandmaster,Freezing,g,Y,3,12,1
0,0,1,T,N,Red,Circle,Cat,Russia,Theremin,2,Novice,Lava Hot,b,S,2,4,1
0,0,0,T,N,Blue,Triangle,Lion,Canada,Bassoon,3,Novice,Lava Hot,g,W,1,7,1
0,0,1,T,Y,Green,Trapezoid,Lion,Finland,Oboe,1,Grandmaster,Warm,a,H,1,1,0
0,1,1,T,Y,Green,Trapezoid,Lion,Canada,Piano,2,Contributor,Boiling Hot,l,V,7,10,0
0,0,0,F,N,Green,Trapezoid,Dog,China,Bassoon,1,Novice,Cold,a,S,4,11,0
0,1,0,F,N,Blue,Circle,Snake,Canada,Oboe,1,Contributor,Freezing,k,J,1,3,0
0,1,0,T,N,Green,Circle,Dog,Russia,Piano,1,Expert,Lava Hot,j,F,1,1,1
0,1,0,F,N,Red,Trapezoid,Axolotl,Costa Rica,Bassoon,1,Grandmaster,Freezing,k,V,2,7,1
1,0,0,T,Y,Red,Square,Lion,Russia,Oboe,2,Novice,Cold,d,R,1,3,1
0,0,1,T,N,Blue,Trapezoid,Cat,India,Bassoon,2,Grandmaster,Cold,n,U,1,3,0
0,1,0,F,N,Green,Square,Lion,Costa Rica,Theremin,1,Master,Lava Hot,l,P,1,2,1
0,0,1,T,Y,Blue,Polygon,Axolotl,Finland,Oboe,2,Contributor,Freezing,k,F,3,9,0
0,0,0,T,Y,Green,Trapezoid,Lion,Russia,Bassoon,1,Expert,Freezing,l,Y,7,4,1
0,0,1,F,Y,Blue,Square,Snake,Russia,Bassoon,2,Contributor,Warm,h,I,1,7,1
0,1,0,F,N,Green,Polygon,Snake,Canada,Piano,1,Grandmaster,Cold,c,I,3,3,1
0,1,1,T,Y,Blue,Trapezoid,Cat,Russia,Oboe,2,Contributor,Freezing,i,Y,3,3,0
0,0,0,F,Y,Red,Square,Lion,Canada,Bassoon,1,Novice,Freezing,l,Q,7,5,1
0,0,1,T,N,Blue,Star,Lion,China,Bassoon,2,Novice,Boiling Hot,f,Q,1,1,0
0,0,1,T,N,Green,Triangle,Axolotl,China,Oboe,2,Contributor,Freezing,h,T,3,2,0
0,1,1,F,Y,Green,Circle,Axolotl,Costa Rica,Piano,1,Novice,Freezing,k,X,5,9,0
0,1,1,T,N,Green,Square,Hamster,Russia,Oboe,1,Expert,Freezing,a,U,3,3,0
1,0,1,F,N,Green,Circle,Axolotl,Russia,Oboe,1,Novice,Lava Hot,i,J,2,1,0
0,0,1,T,N,Red,Star,Hamster,China,Piano,2,Grandmaster,Freezing,f,L,3,1,1
0,0,1,T,Y,Green,Trapezoid,Hamster,India,Oboe,2,Grandmaster,Boiling Hot,k,D,1,2,0
0,0,0,T,Y,Green,Star,Snake,Canada,Piano,1,Expert,Hot,g,Q,4,3,0
0,0,0,T,N,Green,Circle,Cat,Canada,Oboe,1,Novice,Cold,j,S,1,12,0
0,0,0,T,Y,Green,Star,Lion,Russia,Oboe,1,Novice,Lava Hot,g,U,1,2,0
0,0,0,T,Y,Red,Trapezoid,Snake,Russia,Oboe,1,Novice,Lava Hot,l,A,6,7,1
1,1,0,F,Y,Green,Trapezoid,Lion,Russia,Theremin,3,Master,Lava Hot,b,G,7,1,1
1,1,0,T,Y,Blue,Circle,Lion,Finland,Oboe,2,Novice,Lava Hot,f,Q,3,2,0
0,0,0,T,Y,Green,Star,Snake,Russia,Bassoon,1,Novice,Cold,l,P,2,11,0
0,0,0,T,N,Red,Circle,Dog,Costa Rica,Oboe,2,Grandmaster,Warm,i,D,2,9,1
1,1,0,F,Y,Red,Square,Lion,Costa Rica,Oboe,1,Novice,Lava Hot,g,D,1,9,0
0,0,1,T,N,Blue,Circle,Axolotl,China,Bassoon,2,Novice,Freezing,g,I,2,8,0
0,1,1,F,Y,Red,Polygon,Lion,India,Oboe,2,Expert,Hot,e,J,3,1,0
0,1,0,F,N,Red,Trapezoid,Dog,Costa Rica,Theremin,1,Grandmaster,Boiling Hot,e,J,1,7,0
0,0,0,T,Y,Blue,Trapezoid,Axolotl,Russia,Piano,1,Contributor,Cold,l,L,3,4,0
0,0,1,T,Y,Red,Polygon,Hamster,Russia,Piano,3,Grandmaster,Freezing,h,F,3,4,1
0,0,0,T,Y,Red,Trapezoid,Lion,China,Oboe,1,Grandmaster,Boiling Hot,f,L,7,5,0
0,0,0,T,Y,Red,Polygon,Hamster,Russia,Oboe,1,Grandmaster,Lava Hot,a,J,3,7,1
0,1,0,F,Y,Blue,Trapezoid,Cat,China,Oboe,1,Novice,Freezing,k,T,1,3,0
0,0,0,T,Y,Red,Square,Lion,Canada,Oboe,1,Grandmaster,Freezing,a,L,5,3,0
0,0,0,T,N,Blue,Square,Lion,Canada,Bassoon,1,Novice,Freezing,k,U,4,3,1
0,0,1,F,Y,Red,Square,Cat,India,Bassoon,1,Grandmaster,Lava Hot,g,T,1,2,1
0,1,0,T,Y,Green,Trapezoid,Lion,Russia,Oboe,2,Contributor,Lava Hot,h,H,2,2,0
0,0,1,T,N,Green,Square,Axolotl,Finland,Oboe,3,Contributor,Lava Hot,j,V,1,11,1
0,1,0,F,N,Green,Trapezoid,Cat,Costa Rica,Oboe,1,Grandmaster,Boiling Hot,a,T,4,11,0
1,1,0,T,N,Green,Star,Hamster,Russia,Oboe,1,Master,Freezing,e,Y,3,1,0
0,1,0,F,N,Blue,Square,Snake,Russia,Oboe,1,Contributor,Cold,n,Y,3,3,1
0,0,0,F,Y,Red,Square,Dog,Costa Rica,Oboe,1,Master,Boiling Hot,f,I,2,3,0
0,0,1,T,N,Blue,Trapezoid,Cat,Finland,Bassoon,2,Grandmaster,Freezing,i,N,1,10,0
1,0,0,F,N,Green,Circle,Axolotl,Costa Rica,Piano,1,Novice,Freezing,g,E,1,1,0
1,1,0,F,Y,Blue,Circle,Lion,India,Oboe,3,Novice,Lava Hot,g,I,1,3,1
0,0,1,T,Y,Blue,Trapezoid,Hamster,Finland,Bassoon,3,Novice,Boiling Hot,a,R,4,3,0
0,1,1,T,Y,Blue,Trapezoid,Snake,Russia,Piano,1,Master,Hot,j,S,3,3,1
1,1,0,T,N,Blue,Trapezoid,Lion,India,Piano,1,Contributor,Lava Hot,l,Z,2,3,1
0,0,0,F,Y,Red,Polygon,Hamster,Canada,Theremin,2,Expert,Boiling Hot,e,B,3,4,1
0,1,0,F,N,Red,Triangle,Snake,Russia,Theremin,1,Master,Freezing,k,V,7,1,0
1,0,0,F,Y,Red,Trapezoid,Dog,Canada,Piano,1,Grandmaster,Cold,d,Z,1,4,1
0,0,1,T,Y,Blue,Trapezoid,Dog,Costa Rica,Oboe,1,Contributor,Cold,l,F,4,2,0
0,1,0,F,Y,Green,Star,Snake,India,Bassoon,1,Novice,Boiling Hot,l,L,4,2,0
0,0,1,F,Y,Green,Trapezoid,Hamster,Finland,Bassoon,2,Novice,Freezing,g,Y,5,4,0
0,0,1,F,Y,Green,Star,Lion,Russia,Oboe,2,Contributor,Hot,j,G,4,4,0
0,0,1,T,N,Green,Trapezoid,Dog,Finland,Piano,1,Novice,Lava Hot,j,K,1,9,0
1,0,0,F,N,Red,Circle,Axolotl,Canada,Theremin,3,Contributor,Freezing,i,G,3,9,0
0,0,0,T,N,Blue,Star,Dog,Costa Rica,Oboe,3,Contributor,Warm,l,X,4,1,0
0,0,0,T,Y,Red,Star,Snake,Finland,Oboe,1,Novice,Warm,a,E,4,11,0
1,1,1,F,Y,Blue,Triangle,Axolotl,Russia,Piano,1,Novice,Lava Hot,a,P,7,7,0
0,0,1,T,Y,Green,Circle,Dog,China,Bassoon,2,Contributor,Lava Hot,a,Y,3,2,0
0,0,0,T,Y,Green,Circle,Snake,China,Theremin,1,Grandmaster,Freezing,l,F,3,10,0
0,0,0,T,N,Red,Trapezoid,Dog,Russia,Oboe,1,Grandmaster,Hot,f,C,1,7,0
0,1,0,F,Y,Green,Trapezoid,Lion,Canada,Bassoon,1,Expert,Freezing,l,V,3,3,0
0,0,0,T,Y,Blue,Triangle,Lion,India,Bassoon,1,Novice,Freezing,j,P,2,7,0
0,1,0,T,N,Green,Trapezoid,Lion,Russia,Piano,1,Contributor,Freezing,a,U,2,1,0
0,0,0,F,Y,Green,Square,Snake,Russia,Theremin,3,Grandmaster,Boiling Hot,a,A,2,8,0
0,0,0,F,Y,Green,Square,Axolotl,India,Piano,3,Novice,Boiling Hot,g,Q,4,3,0
0,0,1,T,N,Green,Polygon,Lion,Finland,Bassoon,1,Grandmaster,Freezing,a,F,2,7,0
0,0,1,F,N,Red,Trapezoid,Cat,Costa Rica,Bassoon,1,Grandmaster,Boiling Hot,a,S,7,10,1
0,0,0,F,Y,Green,Trapezoid,Cat,China,Theremin,1,Contributor,Freezing,b,F,4,3,0
0,1,0,F,N,Blue,Square,Axolotl,China,Oboe,2,Novice,Boiling Hot,l,L,2,1,0
0,1,1,F,N,Blue,Star,Axolotl,Finland,Theremin,2,Contributor,Boiling Hot,j,P,3,4,0
0,0,1,T,N,Green,Triangle,Lion,Costa Rica,Piano,1,Novice,Warm,g,Z,3,1,1
0,0,0,T,Y,Green,Star,Dog,Finland,Oboe,1,Expert,Lava Hot,e,B,7,7,0
1,1,0,T,N,Blue,Square,Axolotl,India,Bassoon,3,Novice,Warm,h,A,3,10,0
0,0,1,F,N,Green,Square,Axolotl,Canada,Bassoon,3,Master,Freezing,j,A,4,2,0
0,0,0,F,Y,Red,Trapezoid,Lion,Canada,Oboe,1,Novice,Cold,f,Q,4,1,0
1,0,1,F,N,Red,Trapezoid,Hamster,Russia,Oboe,1,Grandmaster,Warm,a,S,3,10,1
0,0,1,F,N,Blue,Polygon,Axolotl,China,Theremin,2,Expert,Lava Hot,f,A,7,5,0
0,1,0,T,Y,Blue,Polygon,Dog,India,Theremin,3,Grandmaster,Freezing,g,G,1,3,1
0,0,0,F,N,Green,Star,Snake,Canada,Theremin,1,Novice,Cold,g,R,2,7,0
0,0,0,T,N,Green,Trapezoid,Lion,Canada,Piano,1,Grandmaster,Freezing,h,Q,7,12,0
0,0,0,F,Y,Green,Star,Snake,Canada,Piano,1,Novice,Freezing,a,L,6,12,1
0,1,1,T,Y,Red,Square,Lion,China,Piano,1,Expert,Lava Hot,j,V,3,11,1
0,0,0,T,Y,Red,Trapezoid,Cat,Costa Rica,Piano,3,Novice,Lava Hot,g,L,2,4,0
0,0,0,T,Y,Blue,Triangle,Dog,Finland,Theremin,2,Novice,Hot,a,R,7,11,1
